Epoch: 1/5000 | Train loss: 5.3213 | Val loss: 5.3210 | Best loss: 5.3210 | Time for epoch: 0:00:06 | ETA: 9:07:07
Epoch: 132/5000 | Train loss: 0.5035 | Val loss: 0.5134 | Best loss: 0.5055 | Time for epoch: 0:00:07 | ETA: 8:31:54
Epoch: 133/5000 | Train loss: 0.5013 | Val loss: 0.5024 | Best loss: 0.5024 | Time for epoch: 0:00:07 | ETA: 8:32:33
Epoch: 134/5000 | Train loss: 0.5066 | Val loss: 0.4952 | Best loss: 0.4952 | Time for epoch: 0:00:07 | ETA: 8:32:52
Epoch: 135/5000 | Train loss: 0.5138 | Val loss: 0.5236 | Best loss: 0.4952 | Time for epoch: 0:00:06 | ETA: 8:33:03
Epoch: 136/5000 | Train loss: 0.5037 | Val loss: 0.5124 | Best loss: 0.4952 | Time for epoch: 0:00:06 | ETA: 8:32:56
Epoch: 137/5000 | Train loss: 0.5037 | Val loss: 0.5010 | Best loss: 0.4952 | Time for epoch: 0:00:06 | ETA: 8:32:49
Epoch: 138/5000 | Train loss: 0.5083 | Val loss: 0.5061 | Best loss: 0.4952 | Time for epoch: 0:00:06 | ETA: 8:32:32
Epoch: 139/5000 | Train loss: 0.5139 | Val loss: 0.5004 | Best loss: 0.4952 | Time for epoch: 0:00:06 | ETA: 8:32:15
Epoch: 140/5000 | Train loss: 0.5007 | Val loss: 0.4917 | Best loss: 0.4917 | Time for epoch: 0:00:06 | ETA: 8:31:59
Epoch: 141/5000 | Train loss: 0.5082 | Val loss: 0.5086 | Best loss: 0.4917 | Time for epoch: 0:00:05 | ETA: 8:31:40
Epoch: 142/5000 | Train loss: 0.5041 | Val loss: 0.4679 | Best loss: 0.4679 | Time for epoch: 0:00:06 | ETA: 8:31:23
Epoch: 143/5000 | Train loss: 0.4993 | Val loss: 0.4801 | Best loss: 0.4679 | Time for epoch: 0:00:06 | ETA: 8:31:08
Epoch: 144/5000 | Train loss: 0.4931 | Val loss: 0.5032 | Best loss: 0.4679 | Time for epoch: 0:00:06 | ETA: 8:30:53
Epoch: 145/5000 | Train loss: 0.4903 | Val loss: 0.4782 | Best loss: 0.4679 | Time for epoch: 0:00:05 | ETA: 8:30:36
Epoch: 146/5000 | Train loss: 0.4878 | Val loss: 0.5055 | Best loss: 0.4679 | Time for epoch: 0:00:06 | ETA: 8:30:24
Epoch: 147/5000 | Train loss: 0.4956 | Val loss: 0.5118 | Best loss: 0.4679 | Time for epoch: 0:00:06 | ETA: 8:30:14
Epoch: 148/5000 | Train loss: 0.4945 | Val loss: 0.4544 | Best loss: 0.4544 | Time for epoch: 0:00:06 | ETA: 8:30:08
Epoch: 149/5000 | Train loss: 0.4942 | Val loss: 0.4639 | Best loss: 0.4544 | Time for epoch: 0:00:06 | ETA: 8:30:17
Epoch: 150/5000 | Train loss: 0.4901 | Val loss: 0.4820 | Best loss: 0.4544 | Time for epoch: 0:00:07 | ETA: 8:30:38
Epoch: 151/5000 | Train loss: 0.4995 | Val loss: 0.5325 | Best loss: 0.4544 | Time for epoch: 0:00:07 | ETA: 8:31:07
Epoch: 152/5000 | Train loss: 0.5090 | Val loss: 0.4954 | Best loss: 0.4544 | Time for epoch: 0:00:07 | ETA: 8:31:27
Epoch: 153/5000 | Train loss: 0.5010 | Val loss: 0.4775 | Best loss: 0.4544 | Time for epoch: 0:00:07 | ETA: 8:31:53
Epoch: 154/5000 | Train loss: 0.5042 | Val loss: 0.5337 | Best loss: 0.4544 | Time for epoch: 0:00:06 | ETA: 8:31:59
Epoch: 155/5000 | Train loss: 0.4990 | Val loss: 0.4558 | Best loss: 0.4544 | Time for epoch: 0:00:06 | ETA: 8:32:09
Epoch: 156/5000 | Train loss: 0.5013 | Val loss: 0.4630 | Best loss: 0.4544 | Time for epoch: 0:00:06 | ETA: 8:32:03
Epoch: 157/5000 | Train loss: 0.4994 | Val loss: 0.5210 | Best loss: 0.4544 | Time for epoch: 0:00:06 | ETA: 8:31:50
Epoch: 158/5000 | Train loss: 0.4932 | Val loss: 0.4785 | Best loss: 0.4544 | Time for epoch: 0:00:06 | ETA: 8:31:35
Epoch: 159/5000 | Train loss: 0.4851 | Val loss: 0.4762 | Best loss: 0.4544 | Time for epoch: 0:00:06 | ETA: 8:31:20
Epoch: 160/5000 | Train loss: 0.4929 | Val loss: 0.5213 | Best loss: 0.4544 | Time for epoch: 0:00:05 | ETA: 8:31:00
Epoch: 161/5000 | Train loss: 0.4964 | Val loss: 0.4817 | Best loss: 0.4544 | Time for epoch: 0:00:05 | ETA: 8:30:44
Epoch: 162/5000 | Train loss: 0.5089 | Val loss: 0.5021 | Best loss: 0.4544 | Time for epoch: 0:00:05 | ETA: 8:30:26
Epoch: 163/5000 | Train loss: 0.5089 | Val loss: 0.5407 | Best loss: 0.4544 | Time for epoch: 0:00:05 | ETA: 8:30:01
Epoch: 164/5000 | Train loss: 0.5132 | Val loss: 0.5087 | Best loss: 0.4544 | Time for epoch: 0:00:05 | ETA: 8:29:39
Epoch: 165/5000 | Train loss: 0.5149 | Val loss: 0.4712 | Best loss: 0.4544 | Time for epoch: 0:00:05 | ETA: 8:29:23
Epoch: 166/5000 | Train loss: 0.5049 | Val loss: 0.5095 | Best loss: 0.4544 | Time for epoch: 0:00:06 | ETA: 8:29:28
Epoch: 167/5000 | Train loss: 0.4947 | Val loss: 0.4733 | Best loss: 0.4544 | Time for epoch: 0:00:07 | ETA: 8:29:53
Epoch: 168/5000 | Train loss: 0.4979 | Val loss: 0.5197 | Best loss: 0.4544 | Time for epoch: 0:00:07 | ETA: 8:30:20
Epoch: 169/5000 | Train loss: 0.4979 | Val loss: 0.4683 | Best loss: 0.4544 | Time for epoch: 0:00:06 | ETA: 8:30:27
Epoch: 170/5000 | Train loss: 0.4996 | Val loss: 0.5154 | Best loss: 0.4544 | Time for epoch: 0:00:06 | ETA: 8:30:24
Epoch: 171/5000 | Train loss: 0.5088 | Val loss: 0.5086 | Best loss: 0.4544 | Time for epoch: 0:00:06 | ETA: 8:30:22
Epoch: 172/5000 | Train loss: 0.5005 | Val loss: 0.4861 | Best loss: 0.4544 | Time for epoch: 0:00:06 | ETA: 8:30:08
Epoch: 173/5000 | Train loss: 0.4938 | Val loss: 0.4710 | Best loss: 0.4544 | Time for epoch: 0:00:06 | ETA: 8:29:53
Epoch: 174/5000 | Train loss: 0.4910 | Val loss: 0.4910 | Best loss: 0.4544 | Time for epoch: 0:00:06 | ETA: 8:29:39
Epoch: 175/5000 | Train loss: 0.4785 | Val loss: 0.4834 | Best loss: 0.4544 | Time for epoch: 0:00:05 | ETA: 8:29:22
Epoch: 176/5000 | Train loss: 0.4938 | Val loss: 0.5045 | Best loss: 0.4544 | Time for epoch: 0:00:05 | ETA: 8:29:07
Epoch: 177/5000 | Train loss: 0.4942 | Val loss: 0.5079 | Best loss: 0.4544 | Time for epoch: 0:00:06 | ETA: 8:28:54
Epoch: 178/5000 | Train loss: 0.4833 | Val loss: 0.4755 | Best loss: 0.4544 | Time for epoch: 0:00:05 | ETA: 8:28:34
Epoch: 179/5000 | Train loss: 0.4796 | Val loss: 0.4844 | Best loss: 0.4544 | Time for epoch: 0:00:06 | ETA: 8:28:19
Epoch: 180/5000 | Train loss: 0.4847 | Val loss: 0.5145 | Best loss: 0.4544 | Time for epoch: 0:00:06 | ETA: 8:28:08
Epoch: 181/5000 | Train loss: 0.4862 | Val loss: 0.5193 | Best loss: 0.4544 | Time for epoch: 0:00:05 | ETA: 8:27:48
Epoch: 182/5000 | Train loss: 0.4951 | Val loss: 0.4712 | Best loss: 0.4544 | Time for epoch: 0:00:05 | ETA: 8:27:25
Epoch: 183/5000 | Train loss: 0.4896 | Val loss: 0.4824 | Best loss: 0.4544 | Time for epoch: 0:00:05 | ETA: 8:26:59
Epoch: 184/5000 | Train loss: 0.4992 | Val loss: 0.4911 | Best loss: 0.4544 | Time for epoch: 0:00:06 | ETA: 8:26:50
Epoch: 185/5000 | Train loss: 0.4938 | Val loss: 0.4695 | Best loss: 0.4544 | Time for epoch: 0:00:06 | ETA: 8:26:48
Epoch: 186/5000 | Train loss: 0.4949 | Val loss: 0.4927 | Best loss: 0.4544 | Time for epoch: 0:00:07 | ETA: 8:27:05
Epoch: 187/5000 | Train loss: 0.4907 | Val loss: 0.4615 | Best loss: 0.4544 | Time for epoch: 0:00:07 | ETA: 8:27:35
Epoch: 188/5000 | Train loss: 0.4905 | Val loss: 0.5380 | Best loss: 0.4544 | Time for epoch: 0:00:06 | ETA: 8:27:43
Epoch: 189/5000 | Train loss: 0.4863 | Val loss: 0.4991 | Best loss: 0.4544 | Time for epoch: 0:00:06 | ETA: 8:27:50
Epoch: 190/5000 | Train loss: 0.4965 | Val loss: 0.4492 | Best loss: 0.4492 | Time for epoch: 0:00:06 | ETA: 8:27:57
Epoch: 191/5000 | Train loss: 0.4837 | Val loss: 0.4574 | Best loss: 0.4492 | Time for epoch: 0:00:06 | ETA: 8:27:52
Epoch: 192/5000 | Train loss: 0.4967 | Val loss: 0.4511 | Best loss: 0.4492 | Time for epoch: 0:00:06 | ETA: 8:27:50
Epoch: 193/5000 | Train loss: 0.4807 | Val loss: 0.4639 | Best loss: 0.4492 | Time for epoch: 0:00:06 | ETA: 8:27:39
Epoch: 194/5000 | Train loss: 0.4994 | Val loss: 0.4921 | Best loss: 0.4492 | Time for epoch: 0:00:05 | ETA: 8:27:22
Epoch: 195/5000 | Train loss: 0.4764 | Val loss: 0.4815 | Best loss: 0.4492 | Time for epoch: 0:00:05 | ETA: 8:27:08
Epoch: 196/5000 | Train loss: 0.4689 | Val loss: 0.4582 | Best loss: 0.4492 | Time for epoch: 0:00:06 | ETA: 8:26:56
Epoch: 197/5000 | Train loss: 0.4734 | Val loss: 0.4569 | Best loss: 0.4492 | Time for epoch: 0:00:05 | ETA: 8:26:41
Epoch: 198/5000 | Train loss: 0.4671 | Val loss: 0.4783 | Best loss: 0.4492 | Time for epoch: 0:00:06 | ETA: 8:26:31
Epoch: 199/5000 | Train loss: 0.4919 | Val loss: 0.4728 | Best loss: 0.4492 | Time for epoch: 0:00:05 | ETA: 8:26:02
Epoch: 200/5000 | Train loss: 0.4889 | Val loss: 0.4860 | Best loss: 0.4492 | Time for epoch: 0:00:05 | ETA: 8:25:48
Epoch: 201/5000 | Train loss: 0.4920 | Val loss: 0.4961 | Best loss: 0.4492 | Time for epoch: 0:00:06 | ETA: 8:25:38
Epoch: 202/5000 | Train loss: 0.4800 | Val loss: 0.5484 | Best loss: 0.4492 | Time for epoch: 0:00:06 | ETA: 8:25:30
Epoch: 203/5000 | Train loss: 0.4864 | Val loss: 0.4595 | Best loss: 0.4492 | Time for epoch: 0:00:06 | ETA: 8:25:30
Epoch: 204/5000 | Train loss: 0.4915 | Val loss: 0.4657 | Best loss: 0.4492 | Time for epoch: 0:00:07 | ETA: 8:25:54
Epoch: 205/5000 | Train loss: 0.4794 | Val loss: 0.4582 | Best loss: 0.4492 | Time for epoch: 0:00:07 | ETA: 8:26:04
Epoch: 206/5000 | Train loss: 0.4898 | Val loss: 0.4818 | Best loss: 0.4492 | Time for epoch: 0:00:07 | ETA: 8:26:14
Epoch: 207/5000 | Train loss: 0.4942 | Val loss: 0.4810 | Best loss: 0.4492 | Time for epoch: 0:00:06 | ETA: 8:26:22
Epoch: 208/5000 | Train loss: 0.4906 | Val loss: 0.4482 | Best loss: 0.4482 | Time for epoch: 0:00:06 | ETA: 8:26:27
Epoch: 209/5000 | Train loss: 0.4867 | Val loss: 0.5217 | Best loss: 0.4482 | Time for epoch: 0:00:06 | ETA: 8:26:24
Epoch: 210/5000 | Train loss: 0.4815 | Val loss: 0.4921 | Best loss: 0.4482 | Time for epoch: 0:00:06 | ETA: 8:26:16
Epoch: 211/5000 | Train loss: 0.4848 | Val loss: 0.5048 | Best loss: 0.4482 | Time for epoch: 0:00:06 | ETA: 8:26:07
Epoch: 212/5000 | Train loss: 0.4797 | Val loss: 0.4767 | Best loss: 0.4482 | Time for epoch: 0:00:06 | ETA: 8:26:06
Epoch: 213/5000 | Train loss: 0.4889 | Val loss: 0.4398 | Best loss: 0.4398 | Time for epoch: 0:00:06 | ETA: 8:26:03
Epoch: 214/5000 | Train loss: 0.4851 | Val loss: 0.4481 | Best loss: 0.4398 | Time for epoch: 0:00:05 | ETA: 8:25:49
Epoch: 215/5000 | Train loss: 0.4860 | Val loss: 0.4750 | Best loss: 0.4398 | Time for epoch: 0:00:05 | ETA: 8:25:35
Epoch: 216/5000 | Train loss: 0.4729 | Val loss: 0.4937 | Best loss: 0.4398 | Time for epoch: 0:00:06 | ETA: 8:25:30
Epoch: 217/5000 | Train loss: 0.4805 | Val loss: 0.4657 | Best loss: 0.4398 | Time for epoch: 0:00:06 | ETA: 8:25:26
Epoch: 218/5000 | Train loss: 0.4922 | Val loss: 0.5051 | Best loss: 0.4398 | Time for epoch: 0:00:06 | ETA: 8:25:14
Epoch: 219/5000 | Train loss: 0.4744 | Val loss: 0.4987 | Best loss: 0.4398 | Time for epoch: 0:00:06 | ETA: 8:25:01
Epoch: 220/5000 | Train loss: 0.4875 | Val loss: 0.5068 | Best loss: 0.4398 | Time for epoch: 0:00:06 | ETA: 8:24:54
Epoch: 221/5000 | Train loss: 0.4877 | Val loss: 0.4555 | Best loss: 0.4398 | Time for epoch: 0:00:06 | ETA: 8:24:49
Epoch: 222/5000 | Train loss: 0.4807 | Val loss: 0.5061 | Best loss: 0.4398 | Time for epoch: 0:00:06 | ETA: 8:24:39
Epoch: 223/5000 | Train loss: 0.5091 | Val loss: 0.4539 | Best loss: 0.4398 | Time for epoch: 0:00:06 | ETA: 8:24:28
Epoch: 224/5000 | Train loss: 0.4718 | Val loss: 0.4912 | Best loss: 0.4398 | Time for epoch: 0:00:05 | ETA: 8:24:13
Epoch: 225/5000 | Train loss: 0.4750 | Val loss: 0.4870 | Best loss: 0.4398 | Time for epoch: 0:00:06 | ETA: 8:24:07
Epoch: 226/5000 | Train loss: 0.4688 | Val loss: 0.4457 | Best loss: 0.4398 | Time for epoch: 0:00:06 | ETA: 8:23:54
Epoch: 227/5000 | Train loss: 0.4608 | Val loss: 0.4495 | Best loss: 0.4398 | Time for epoch: 0:00:06 | ETA: 8:23:46
Epoch: 228/5000 | Train loss: 0.4539 | Val loss: 0.4688 | Best loss: 0.4398 | Time for epoch: 0:00:05 | ETA: 8:23:31
Epoch: 229/5000 | Train loss: 0.4592 | Val loss: 0.5007 | Best loss: 0.4398 | Time for epoch: 0:00:06 | ETA: 8:23:20
Epoch: 230/5000 | Train loss: 0.4578 | Val loss: 0.4520 | Best loss: 0.4398 | Time for epoch: 0:00:05 | ETA: 8:23:06
Epoch: 231/5000 | Train loss: 0.4556 | Val loss: 0.4451 | Best loss: 0.4398 | Time for epoch: 0:00:05 | ETA: 8:22:49
Epoch: 232/5000 | Train loss: 0.4709 | Val loss: 0.4695 | Best loss: 0.4398 | Time for epoch: 0:00:06 | ETA: 8:22:44
Epoch: 233/5000 | Train loss: 0.4868 | Val loss: 0.4992 | Best loss: 0.4398 | Time for epoch: 0:00:06 | ETA: 8:22:35
Epoch: 234/5000 | Train loss: 0.4856 | Val loss: 0.4950 | Best loss: 0.4398 | Time for epoch: 0:00:06 | ETA: 8:22:26
Epoch: 235/5000 | Train loss: 0.4775 | Val loss: 0.4840 | Best loss: 0.4398 | Time for epoch: 0:00:06 | ETA: 8:22:25
Epoch: 236/5000 | Train loss: 0.4901 | Val loss: 0.4668 | Best loss: 0.4398 | Time for epoch: 0:00:06 | ETA: 8:22:21
Epoch: 237/5000 | Train loss: 0.4844 | Val loss: 0.4834 | Best loss: 0.4398 | Time for epoch: 0:00:05 | ETA: 8:22:07
Epoch: 238/5000 | Train loss: 0.4626 | Val loss: 0.4487 | Best loss: 0.4398 | Time for epoch: 0:00:05 | ETA: 8:21:54
Epoch: 239/5000 | Train loss: 0.4731 | Val loss: 0.4890 | Best loss: 0.4398 | Time for epoch: 0:00:05 | ETA: 8:21:37
Epoch: 240/5000 | Train loss: 0.4661 | Val loss: 0.4822 | Best loss: 0.4398 | Time for epoch: 0:00:06 | ETA: 8:21:33
Epoch: 241/5000 | Train loss: 0.4654 | Val loss: 0.4720 | Best loss: 0.4398 | Time for epoch: 0:00:06 | ETA: 8:21:34
Epoch: 242/5000 | Train loss: 0.4743 | Val loss: 0.4851 | Best loss: 0.4398 | Time for epoch: 0:00:07 | ETA: 8:21:54
Epoch: 243/5000 | Train loss: 0.4861 | Val loss: 0.4893 | Best loss: 0.4398 | Time for epoch: 0:00:07 | ETA: 8:22:06
Epoch: 244/5000 | Train loss: 0.4836 | Val loss: 0.4708 | Best loss: 0.4398 | Time for epoch: 0:00:06 | ETA: 8:22:10
Epoch: 245/5000 | Train loss: 0.4802 | Val loss: 0.4756 | Best loss: 0.4398 | Time for epoch: 0:00:07 | ETA: 8:22:18
Epoch: 246/5000 | Train loss: 0.4823 | Val loss: 0.4411 | Best loss: 0.4398 | Time for epoch: 0:00:06 | ETA: 8:22:09
Epoch: 247/5000 | Train loss: 0.4660 | Val loss: 0.5282 | Best loss: 0.4398 | Time for epoch: 0:00:06 | ETA: 8:22:02
Epoch: 248/5000 | Train loss: 0.4683 | Val loss: 0.4331 | Best loss: 0.4331 | Time for epoch: 0:00:06 | ETA: 8:21:52
Epoch: 249/5000 | Train loss: 0.4565 | Val loss: 0.4149 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:21:38
Epoch: 250/5000 | Train loss: 0.4494 | Val loss: 0.4472 | Best loss: 0.4149 | Time for epoch: 0:00:05 | ETA: 8:21:25
Epoch: 251/5000 | Train loss: 0.4445 | Val loss: 0.4816 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:21:16
Epoch: 252/5000 | Train loss: 0.4453 | Val loss: 0.4567 | Best loss: 0.4149 | Time for epoch: 0:00:05 | ETA: 8:20:58
Epoch: 253/5000 | Train loss: 0.4776 | Val loss: 0.4459 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:20:53
Epoch: 254/5000 | Train loss: 0.4756 | Val loss: 0.4513 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:20:49
Epoch: 255/5000 | Train loss: 0.4854 | Val loss: 0.4527 | Best loss: 0.4149 | Time for epoch: 0:00:07 | ETA: 8:21:07
Epoch: 256/5000 | Train loss: 0.4804 | Val loss: 0.5099 | Best loss: 0.4149 | Time for epoch: 0:00:07 | ETA: 8:21:20
Epoch: 257/5000 | Train loss: 0.5189 | Val loss: 0.5398 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:21:25
Epoch: 258/5000 | Train loss: 0.4956 | Val loss: 0.5138 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:21:30
Epoch: 259/5000 | Train loss: 0.5237 | Val loss: 0.5382 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:21:24
Epoch: 260/5000 | Train loss: 0.4771 | Val loss: 0.4574 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:21:21
Epoch: 261/5000 | Train loss: 0.4587 | Val loss: 0.4415 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:21:13
Epoch: 262/5000 | Train loss: 0.4555 | Val loss: 0.4831 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:21:08
Epoch: 263/5000 | Train loss: 0.4790 | Val loss: 0.4615 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:21:03
Epoch: 264/5000 | Train loss: 0.4794 | Val loss: 0.4373 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:20:52
Epoch: 265/5000 | Train loss: 0.4754 | Val loss: 0.4579 | Best loss: 0.4149 | Time for epoch: 0:00:05 | ETA: 8:20:39
Epoch: 266/5000 | Train loss: 0.4925 | Val loss: 0.5169 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:20:36
Epoch: 267/5000 | Train loss: 0.5212 | Val loss: 0.4976 | Best loss: 0.4149 | Time for epoch: 0:00:07 | ETA: 8:20:46
Epoch: 268/5000 | Train loss: 0.5125 | Val loss: 0.4907 | Best loss: 0.4149 | Time for epoch: 0:00:07 | ETA: 8:21:03
Epoch: 269/5000 | Train loss: 0.5084 | Val loss: 0.5873 | Best loss: 0.4149 | Time for epoch: 0:00:07 | ETA: 8:21:10
Epoch: 270/5000 | Train loss: 0.5073 | Val loss: 0.4694 | Best loss: 0.4149 | Time for epoch: 0:00:07 | ETA: 8:21:16
Epoch: 271/5000 | Train loss: 0.4749 | Val loss: 0.4384 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:21:19
Epoch: 272/5000 | Train loss: 0.4583 | Val loss: 0.4803 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:21:22
Epoch: 273/5000 | Train loss: 0.4554 | Val loss: 0.4481 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:21:22
Epoch: 274/5000 | Train loss: 0.4506 | Val loss: 0.4565 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:21:26
Epoch: 275/5000 | Train loss: 0.4518 | Val loss: 0.4479 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:21:31
Epoch: 276/5000 | Train loss: 0.4478 | Val loss: 0.4536 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:21:24
Epoch: 277/5000 | Train loss: 0.4449 | Val loss: 0.4671 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:21:18
Epoch: 278/5000 | Train loss: 0.4582 | Val loss: 0.4595 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:21:08
Epoch: 279/5000 | Train loss: 0.4781 | Val loss: 0.5273 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:20:58
Epoch: 280/5000 | Train loss: 0.4794 | Val loss: 0.4485 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:20:52
Epoch: 281/5000 | Train loss: 0.4769 | Val loss: 0.4844 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:20:49
Epoch: 282/5000 | Train loss: 0.4723 | Val loss: 0.4645 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:20:42
Epoch: 283/5000 | Train loss: 0.4711 | Val loss: 0.4705 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:20:34
Epoch: 284/5000 | Train loss: 0.4670 | Val loss: 0.4604 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:20:30
Epoch: 285/5000 | Train loss: 0.4715 | Val loss: 0.4810 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:20:22
Epoch: 286/5000 | Train loss: 0.4714 | Val loss: 0.4688 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:20:14
Epoch: 287/5000 | Train loss: 0.4660 | Val loss: 0.4825 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:20:09
Epoch: 288/5000 | Train loss: 0.4737 | Val loss: 0.4246 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:20:02
Epoch: 289/5000 | Train loss: 0.4469 | Val loss: 0.4595 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:19:54
Epoch: 290/5000 | Train loss: 0.4434 | Val loss: 0.4434 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:19:47
Epoch: 291/5000 | Train loss: 0.4758 | Val loss: 0.4417 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:19:40
Epoch: 292/5000 | Train loss: 0.4687 | Val loss: 0.4807 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:19:35
Epoch: 293/5000 | Train loss: 0.4764 | Val loss: 0.4761 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:19:23
Epoch: 294/5000 | Train loss: 0.4735 | Val loss: 0.5016 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:19:14
Epoch: 295/5000 | Train loss: 0.4710 | Val loss: 0.4872 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:19:09
Epoch: 296/5000 | Train loss: 0.4689 | Val loss: 0.4673 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:18:58
Epoch: 297/5000 | Train loss: 0.4753 | Val loss: 0.4549 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:18:51
Epoch: 298/5000 | Train loss: 0.4787 | Val loss: 0.4643 | Best loss: 0.4149 | Time for epoch: 0:00:05 | ETA: 8:18:38
Epoch: 299/5000 | Train loss: 0.4701 | Val loss: 0.4622 | Best loss: 0.4149 | Time for epoch: 0:00:05 | ETA: 8:18:25
Epoch: 300/5000 | Train loss: 0.4661 | Val loss: 0.4830 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:18:22
Epoch: 301/5000 | Train loss: 0.4657 | Val loss: 0.4692 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:18:13
Epoch: 302/5000 | Train loss: 0.4638 | Val loss: 0.4767 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:18:01
Epoch: 303/5000 | Train loss: 0.4660 | Val loss: 0.4933 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:17:58
Epoch: 304/5000 | Train loss: 0.4603 | Val loss: 0.4761 | Best loss: 0.4149 | Time for epoch: 0:00:07 | ETA: 8:18:04
Epoch: 305/5000 | Train loss: 0.4656 | Val loss: 0.4696 | Best loss: 0.4149 | Time for epoch: 0:00:07 | ETA: 8:18:13
Epoch: 306/5000 | Train loss: 0.4728 | Val loss: 0.4591 | Best loss: 0.4149 | Time for epoch: 0:00:07 | ETA: 8:18:23
Epoch: 307/5000 | Train loss: 0.4678 | Val loss: 0.4399 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:18:25
Epoch: 308/5000 | Train loss: 0.4657 | Val loss: 0.4498 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:18:28
Epoch: 309/5000 | Train loss: 0.4685 | Val loss: 0.4758 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:18:22
Epoch: 310/5000 | Train loss: 0.4689 | Val loss: 0.5006 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:18:11
Epoch: 311/5000 | Train loss: 0.4718 | Val loss: 0.4734 | Best loss: 0.4149 | Time for epoch: 0:00:05 | ETA: 8:17:57
Epoch: 312/5000 | Train loss: 0.4679 | Val loss: 0.4674 | Best loss: 0.4149 | Time for epoch: 0:00:05 | ETA: 8:17:45
Epoch: 313/5000 | Train loss: 0.4650 | Val loss: 0.4627 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:17:41
Epoch: 314/5000 | Train loss: 0.4675 | Val loss: 0.4606 | Best loss: 0.4149 | Time for epoch: 0:00:07 | ETA: 8:17:55
Epoch: 315/5000 | Train loss: 0.4489 | Val loss: 0.4550 | Best loss: 0.4149 | Time for epoch: 0:00:07 | ETA: 8:17:58
Epoch: 316/5000 | Train loss: 0.4493 | Val loss: 0.4557 | Best loss: 0.4149 | Time for epoch: 0:00:07 | ETA: 8:18:02
Epoch: 317/5000 | Train loss: 0.4401 | Val loss: 0.4525 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:17:51
Epoch: 318/5000 | Train loss: 0.4559 | Val loss: 0.4163 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:17:47
Epoch: 319/5000 | Train loss: 0.4419 | Val loss: 0.4383 | Best loss: 0.4149 | Time for epoch: 0:00:06 | ETA: 8:17:48
