Epoch: 1/5000 | Train loss: 3.9404 | Val loss: 3.9509 | Best loss: 3.9509 | Time for epoch: 0:00:06 | ETA: 8:31:19
Epoch: 189/5000 | Train loss: 0.9039 | Val loss: 0.9075 | Best loss: 0.8481 | Time for epoch: 0:00:06 | ETA: 8:01:08
Epoch: 190/5000 | Train loss: 0.8985 | Val loss: 0.8549 | Best loss: 0.8481 | Time for epoch: 0:00:06 | ETA: 8:01:02
Epoch: 191/5000 | Train loss: 0.9043 | Val loss: 0.8519 | Best loss: 0.8481 | Time for epoch: 0:00:05 | ETA: 8:00:55
Epoch: 192/5000 | Train loss: 0.8796 | Val loss: 0.8905 | Best loss: 0.8481 | Time for epoch: 0:00:06 | ETA: 8:00:49
Epoch: 193/5000 | Train loss: 0.8858 | Val loss: 0.9251 | Best loss: 0.8481 | Time for epoch: 0:00:05 | ETA: 8:00:42
Epoch: 194/5000 | Train loss: 0.8883 | Val loss: 0.8768 | Best loss: 0.8481 | Time for epoch: 0:00:05 | ETA: 8:00:35
Epoch: 195/5000 | Train loss: 0.8913 | Val loss: 0.8709 | Best loss: 0.8481 | Time for epoch: 0:00:05 | ETA: 8:00:28
Epoch: 196/5000 | Train loss: 0.8769 | Val loss: 0.9077 | Best loss: 0.8481 | Time for epoch: 0:00:05 | ETA: 8:00:20
Epoch: 197/5000 | Train loss: 0.8957 | Val loss: 0.8901 | Best loss: 0.8481 | Time for epoch: 0:00:05 | ETA: 8:00:12
Epoch: 198/5000 | Train loss: 0.8833 | Val loss: 0.8847 | Best loss: 0.8481 | Time for epoch: 0:00:05 | ETA: 8:00:06
Epoch: 199/5000 | Train loss: 0.9054 | Val loss: 0.9527 | Best loss: 0.8481 | Time for epoch: 0:00:06 | ETA: 8:00:02
Epoch: 200/5000 | Train loss: 0.8983 | Val loss: 0.9235 | Best loss: 0.8481 | Time for epoch: 0:00:05 | ETA: 7:59:55
Epoch: 201/5000 | Train loss: 0.8902 | Val loss: 0.9776 | Best loss: 0.8481 | Time for epoch: 0:00:06 | ETA: 7:59:50
Epoch: 202/5000 | Train loss: 0.8795 | Val loss: 0.8357 | Best loss: 0.8357 | Time for epoch: 0:00:06 | ETA: 7:59:45
Epoch: 203/5000 | Train loss: 0.9377 | Val loss: 0.9454 | Best loss: 0.8357 | Time for epoch: 0:00:06 | ETA: 7:59:39
Epoch: 204/5000 | Train loss: 0.9548 | Val loss: 0.9071 | Best loss: 0.8357 | Time for epoch: 0:00:06 | ETA: 7:59:34
Epoch: 205/5000 | Train loss: 0.9721 | Val loss: 0.9381 | Best loss: 0.8357 | Time for epoch: 0:00:05 | ETA: 7:59:26
Epoch: 206/5000 | Train loss: 0.9511 | Val loss: 0.9406 | Best loss: 0.8357 | Time for epoch: 0:00:06 | ETA: 7:59:21
Epoch: 207/5000 | Train loss: 0.9571 | Val loss: 1.1205 | Best loss: 0.8357 | Time for epoch: 0:00:06 | ETA: 7:59:17
Epoch: 208/5000 | Train loss: 0.9610 | Val loss: 1.0180 | Best loss: 0.8357 | Time for epoch: 0:00:05 | ETA: 7:59:10
Epoch: 209/5000 | Train loss: 0.9370 | Val loss: 0.9352 | Best loss: 0.8357 | Time for epoch: 0:00:06 | ETA: 7:59:05
Epoch: 210/5000 | Train loss: 0.9279 | Val loss: 0.8647 | Best loss: 0.8357 | Time for epoch: 0:00:06 | ETA: 7:59:00
Epoch: 211/5000 | Train loss: 0.9366 | Val loss: 0.9284 | Best loss: 0.8357 | Time for epoch: 0:00:06 | ETA: 7:58:54
Epoch: 212/5000 | Train loss: 0.9079 | Val loss: 0.8574 | Best loss: 0.8357 | Time for epoch: 0:00:06 | ETA: 7:58:48
Epoch: 213/5000 | Train loss: 0.9026 | Val loss: 0.9525 | Best loss: 0.8357 | Time for epoch: 0:00:05 | ETA: 7:58:42
Epoch: 214/5000 | Train loss: 0.9057 | Val loss: 0.9807 | Best loss: 0.8357 | Time for epoch: 0:00:05 | ETA: 7:58:35
Epoch: 215/5000 | Train loss: 0.9036 | Val loss: 0.8510 | Best loss: 0.8357 | Time for epoch: 0:00:06 | ETA: 7:58:30
Epoch: 216/5000 | Train loss: 0.8829 | Val loss: 0.9590 | Best loss: 0.8357 | Time for epoch: 0:00:06 | ETA: 7:58:25
Epoch: 217/5000 | Train loss: 0.8888 | Val loss: 0.8497 | Best loss: 0.8357 | Time for epoch: 0:00:05 | ETA: 7:58:19
Epoch: 218/5000 | Train loss: 0.9106 | Val loss: 0.9353 | Best loss: 0.8357 | Time for epoch: 0:00:06 | ETA: 7:58:16
Epoch: 219/5000 | Train loss: 0.8798 | Val loss: 0.8608 | Best loss: 0.8357 | Time for epoch: 0:00:06 | ETA: 7:58:11
Epoch: 220/5000 | Train loss: 0.8845 | Val loss: 1.0853 | Best loss: 0.8357 | Time for epoch: 0:00:05 | ETA: 7:58:04
Epoch: 221/5000 | Train loss: 0.9092 | Val loss: 0.8070 | Best loss: 0.8070 | Time for epoch: 0:00:06 | ETA: 7:57:58
Epoch: 222/5000 | Train loss: 0.8540 | Val loss: 0.8397 | Best loss: 0.8070 | Time for epoch: 0:00:05 | ETA: 7:57:50
Epoch: 223/5000 | Train loss: 0.8805 | Val loss: 0.8383 | Best loss: 0.8070 | Time for epoch: 0:00:05 | ETA: 7:57:43
Epoch: 224/5000 | Train loss: 0.8979 | Val loss: 0.8223 | Best loss: 0.8070 | Time for epoch: 0:00:05 | ETA: 7:57:37
Epoch: 225/5000 | Train loss: 0.8713 | Val loss: 0.8146 | Best loss: 0.8070 | Time for epoch: 0:00:06 | ETA: 7:57:33
Epoch: 226/5000 | Train loss: 0.8694 | Val loss: 0.9075 | Best loss: 0.8070 | Time for epoch: 0:00:06 | ETA: 7:57:31
Epoch: 227/5000 | Train loss: 0.9466 | Val loss: 0.9870 | Best loss: 0.8070 | Time for epoch: 0:00:05 | ETA: 7:57:24
Epoch: 228/5000 | Train loss: 0.9016 | Val loss: 0.9308 | Best loss: 0.8070 | Time for epoch: 0:00:05 | ETA: 7:57:18
Epoch: 229/5000 | Train loss: 0.9240 | Val loss: 0.8950 | Best loss: 0.8070 | Time for epoch: 0:00:06 | ETA: 7:57:13
Epoch: 230/5000 | Train loss: 0.9544 | Val loss: 0.9363 | Best loss: 0.8070 | Time for epoch: 0:00:05 | ETA: 7:57:06
Epoch: 231/5000 | Train loss: 0.9905 | Val loss: 0.8607 | Best loss: 0.8070 | Time for epoch: 0:00:05 | ETA: 7:56:59
Epoch: 232/5000 | Train loss: 1.0405 | Val loss: 1.1047 | Best loss: 0.8070 | Time for epoch: 0:00:06 | ETA: 7:56:57
Epoch: 233/5000 | Train loss: 0.9640 | Val loss: 0.9915 | Best loss: 0.8070 | Time for epoch: 0:00:06 | ETA: 7:56:51
Epoch: 234/5000 | Train loss: 0.9029 | Val loss: 0.8152 | Best loss: 0.8070 | Time for epoch: 0:00:06 | ETA: 7:56:45
Epoch: 235/5000 | Train loss: 0.8966 | Val loss: 0.9359 | Best loss: 0.8070 | Time for epoch: 0:00:06 | ETA: 7:56:39
Epoch: 236/5000 | Train loss: 0.9645 | Val loss: 0.9528 | Best loss: 0.8070 | Time for epoch: 0:00:05 | ETA: 7:56:32
Epoch: 237/5000 | Train loss: 0.8817 | Val loss: 0.8892 | Best loss: 0.8070 | Time for epoch: 0:00:06 | ETA: 7:56:26
Epoch: 238/5000 | Train loss: 0.9471 | Val loss: 0.9160 | Best loss: 0.8070 | Time for epoch: 0:00:05 | ETA: 7:56:19
Epoch: 239/5000 | Train loss: 0.9219 | Val loss: 1.0354 | Best loss: 0.8070 | Time for epoch: 0:00:05 | ETA: 7:56:13
Epoch: 240/5000 | Train loss: 0.8993 | Val loss: 0.8333 | Best loss: 0.8070 | Time for epoch: 0:00:05 | ETA: 7:56:06
Epoch: 241/5000 | Train loss: 0.9064 | Val loss: 0.8757 | Best loss: 0.8070 | Time for epoch: 0:00:06 | ETA: 7:56:01
Epoch: 242/5000 | Train loss: 0.9358 | Val loss: 0.9690 | Best loss: 0.8070 | Time for epoch: 0:00:05 | ETA: 7:55:54
Epoch: 243/5000 | Train loss: 0.8902 | Val loss: 0.9323 | Best loss: 0.8070 | Time for epoch: 0:00:05 | ETA: 7:55:47
Epoch: 244/5000 | Train loss: 0.9298 | Val loss: 1.0809 | Best loss: 0.8070 | Time for epoch: 0:00:06 | ETA: 7:55:42
Epoch: 245/5000 | Train loss: 0.9205 | Val loss: 0.8525 | Best loss: 0.8070 | Time for epoch: 0:00:05 | ETA: 7:55:35
Epoch: 246/5000 | Train loss: 0.8733 | Val loss: 0.9661 | Best loss: 0.8070 | Time for epoch: 0:00:06 | ETA: 7:55:29
Epoch: 247/5000 | Train loss: 0.8674 | Val loss: 0.9077 | Best loss: 0.8070 | Time for epoch: 0:00:05 | ETA: 7:55:22
Epoch: 248/5000 | Train loss: 0.8635 | Val loss: 0.8346 | Best loss: 0.8070 | Time for epoch: 0:00:06 | ETA: 7:55:19
Epoch: 249/5000 | Train loss: 0.8984 | Val loss: 0.8962 | Best loss: 0.8070 | Time for epoch: 0:00:05 | ETA: 7:55:12
Epoch: 250/5000 | Train loss: 0.8680 | Val loss: 0.8414 | Best loss: 0.8070 | Time for epoch: 0:00:05 | ETA: 7:55:06
Epoch: 251/5000 | Train loss: 0.8671 | Val loss: 0.9237 | Best loss: 0.8070 | Time for epoch: 0:00:06 | ETA: 7:55:02
Epoch: 252/5000 | Train loss: 0.9162 | Val loss: 0.8500 | Best loss: 0.8070 | Time for epoch: 0:00:06 | ETA: 7:54:56
Epoch: 253/5000 | Train loss: 0.9407 | Val loss: 0.9626 | Best loss: 0.8070 | Time for epoch: 0:00:06 | ETA: 7:54:50
Epoch: 254/5000 | Train loss: 0.9047 | Val loss: 0.8706 | Best loss: 0.8070 | Time for epoch: 0:00:06 | ETA: 7:54:50
Epoch: 255/5000 | Train loss: 0.9556 | Val loss: 0.9361 | Best loss: 0.8070 | Time for epoch: 0:00:05 | ETA: 7:54:43
Epoch: 256/5000 | Train loss: 0.8963 | Val loss: 0.9751 | Best loss: 0.8070 | Time for epoch: 0:00:06 | ETA: 7:54:37
Epoch: 257/5000 | Train loss: 0.8889 | Val loss: 0.9281 | Best loss: 0.8070 | Time for epoch: 0:00:05 | ETA: 7:54:30
Epoch: 258/5000 | Train loss: 0.8833 | Val loss: 0.8841 | Best loss: 0.8070 | Time for epoch: 0:00:05 | ETA: 7:54:24
Epoch: 259/5000 | Train loss: 0.9104 | Val loss: 0.9374 | Best loss: 0.8070 | Time for epoch: 0:00:05 | ETA: 7:54:17
Epoch: 260/5000 | Train loss: 0.8866 | Val loss: 0.8804 | Best loss: 0.8070 | Time for epoch: 0:00:06 | ETA: 7:54:12
Epoch: 261/5000 | Train loss: 0.9041 | Val loss: 0.8309 | Best loss: 0.8070 | Time for epoch: 0:00:06 | ETA: 7:54:07
Epoch: 262/5000 | Train loss: 0.8718 | Val loss: 0.9492 | Best loss: 0.8070 | Time for epoch: 0:00:05 | ETA: 7:54:00
Epoch: 263/5000 | Train loss: 0.8869 | Val loss: 0.8592 | Best loss: 0.8070 | Time for epoch: 0:00:06 | ETA: 7:53:54
Epoch: 264/5000 | Train loss: 0.8989 | Val loss: 0.9737 | Best loss: 0.8070 | Time for epoch: 0:00:06 | ETA: 7:53:48
Epoch: 265/5000 | Train loss: 0.8795 | Val loss: 1.0014 | Best loss: 0.8070 | Time for epoch: 0:00:06 | ETA: 7:53:43
Epoch: 266/5000 | Train loss: 0.8761 | Val loss: 0.8792 | Best loss: 0.8070 | Time for epoch: 0:00:06 | ETA: 7:53:37
Epoch: 267/5000 | Train loss: 0.8821 | Val loss: 0.8678 | Best loss: 0.8070 | Time for epoch: 0:00:05 | ETA: 7:53:30
Epoch: 268/5000 | Train loss: 0.8881 | Val loss: 0.9960 | Best loss: 0.8070 | Time for epoch: 0:00:06 | ETA: 7:53:25
Epoch: 269/5000 | Train loss: 0.8735 | Val loss: 0.8674 | Best loss: 0.8070 | Time for epoch: 0:00:06 | ETA: 7:53:20
Epoch: 270/5000 | Train loss: 0.8991 | Val loss: 0.9031 | Best loss: 0.8070 | Time for epoch: 0:00:05 | ETA: 7:53:13
Epoch: 271/5000 | Train loss: 0.8533 | Val loss: 0.8402 | Best loss: 0.8070 | Time for epoch: 0:00:05 | ETA: 7:53:06
Epoch: 272/5000 | Train loss: 0.8495 | Val loss: 0.9664 | Best loss: 0.8070 | Time for epoch: 0:00:06 | ETA: 7:53:01
Epoch: 273/5000 | Train loss: 0.8758 | Val loss: 0.8293 | Best loss: 0.8070 | Time for epoch: 0:00:05 | ETA: 7:52:55
Epoch: 274/5000 | Train loss: 0.8819 | Val loss: 0.8606 | Best loss: 0.8070 | Time for epoch: 0:00:05 | ETA: 7:52:48
Epoch: 275/5000 | Train loss: 0.8498 | Val loss: 0.8803 | Best loss: 0.8070 | Time for epoch: 0:00:05 | ETA: 7:52:42
Epoch: 276/5000 | Train loss: 0.8541 | Val loss: 0.9017 | Best loss: 0.8070 | Time for epoch: 0:00:05 | ETA: 7:52:35
Epoch: 277/5000 | Train loss: 0.8928 | Val loss: 0.9434 | Best loss: 0.8070 | Time for epoch: 0:00:06 | ETA: 7:52:32
Epoch: 278/5000 | Train loss: 0.9276 | Val loss: 0.9679 | Best loss: 0.8070 | Time for epoch: 0:00:06 | ETA: 7:52:27
Epoch: 279/5000 | Train loss: 0.9147 | Val loss: 0.8159 | Best loss: 0.8070 | Time for epoch: 0:00:06 | ETA: 7:52:21
Epoch: 280/5000 | Train loss: 0.8979 | Val loss: 0.9416 | Best loss: 0.8070 | Time for epoch: 0:00:06 | ETA: 7:52:17
Epoch: 281/5000 | Train loss: 0.9274 | Val loss: 1.0053 | Best loss: 0.8070 | Time for epoch: 0:00:06 | ETA: 7:52:13
Epoch: 282/5000 | Train loss: 0.9003 | Val loss: 0.8314 | Best loss: 0.8070 | Time for epoch: 0:00:06 | ETA: 7:52:07
Epoch: 283/5000 | Train loss: 0.9642 | Val loss: 0.8280 | Best loss: 0.8070 | Time for epoch: 0:00:06 | ETA: 7:52:01
Epoch: 284/5000 | Train loss: 0.8755 | Val loss: 1.0072 | Best loss: 0.8070 | Time for epoch: 0:00:05 | ETA: 7:51:55
Epoch: 285/5000 | Train loss: 0.8805 | Val loss: 0.8831 | Best loss: 0.8070 | Time for epoch: 0:00:06 | ETA: 7:51:51
Epoch: 286/5000 | Train loss: 0.8826 | Val loss: 0.8706 | Best loss: 0.8070 | Time for epoch: 0:00:06 | ETA: 7:51:46
Epoch: 287/5000 | Train loss: 0.8702 | Val loss: 0.8652 | Best loss: 0.8070 | Time for epoch: 0:00:06 | ETA: 7:51:40
Epoch: 288/5000 | Train loss: 0.8811 | Val loss: 0.8757 | Best loss: 0.8070 | Time for epoch: 0:00:05 | ETA: 7:51:34
Epoch: 289/5000 | Train loss: 0.8764 | Val loss: 0.8699 | Best loss: 0.8070 | Time for epoch: 0:00:06 | ETA: 7:51:31
Epoch: 290/5000 | Train loss: 0.8885 | Val loss: 0.8364 | Best loss: 0.8070 | Time for epoch: 0:00:06 | ETA: 7:51:25
Epoch: 291/5000 | Train loss: 0.8783 | Val loss: 0.8184 | Best loss: 0.8070 | Time for epoch: 0:00:06 | ETA: 7:51:19
Epoch: 292/5000 | Train loss: 0.8482 | Val loss: 0.9375 | Best loss: 0.8070 | Time for epoch: 0:00:06 | ETA: 7:51:14
Epoch: 293/5000 | Train loss: 0.8987 | Val loss: 0.8890 | Best loss: 0.8070 | Time for epoch: 0:00:06 | ETA: 7:51:08
Epoch: 294/5000 | Train loss: 0.8667 | Val loss: 0.8809 | Best loss: 0.8070 | Time for epoch: 0:00:06 | ETA: 7:51:02
Epoch: 295/5000 | Train loss: 0.8439 | Val loss: 0.8755 | Best loss: 0.8070 | Time for epoch: 0:00:06 | ETA: 7:50:59
Epoch: 296/5000 | Train loss: 0.8933 | Val loss: 0.8519 | Best loss: 0.8070 | Time for epoch: 0:00:06 | ETA: 7:50:53
Epoch: 297/5000 | Train loss: 0.9201 | Val loss: 1.0213 | Best loss: 0.8070 | Time for epoch: 0:00:05 | ETA: 7:50:47
Epoch: 298/5000 | Train loss: 0.8974 | Val loss: 0.8852 | Best loss: 0.8070 | Time for epoch: 0:00:05 | ETA: 7:50:40
Epoch: 299/5000 | Train loss: 0.8974 | Val loss: 0.9221 | Best loss: 0.8070 | Time for epoch: 0:00:06 | ETA: 7:50:34
Epoch: 300/5000 | Train loss: 0.9602 | Val loss: 0.9494 | Best loss: 0.8070 | Time for epoch: 0:00:06 | ETA: 7:50:28
Epoch: 301/5000 | Train loss: 0.9026 | Val loss: 0.8856 | Best loss: 0.8070 | Time for epoch: 0:00:06 | ETA: 7:50:22
Epoch: 302/5000 | Train loss: 0.8625 | Val loss: 0.8126 | Best loss: 0.8070 | Time for epoch: 0:00:06 | ETA: 7:50:19
Epoch: 303/5000 | Train loss: 0.8622 | Val loss: 0.9444 | Best loss: 0.8070 | Time for epoch: 0:00:06 | ETA: 7:50:13
Epoch: 304/5000 | Train loss: 0.8703 | Val loss: 0.8842 | Best loss: 0.8070 | Time for epoch: 0:00:06 | ETA: 7:50:09
Epoch: 305/5000 | Train loss: 0.9000 | Val loss: 0.8692 | Best loss: 0.8070 | Time for epoch: 0:00:06 | ETA: 7:50:05
Epoch: 306/5000 | Train loss: 0.8733 | Val loss: 0.8816 | Best loss: 0.8070 | Time for epoch: 0:00:05 | ETA: 7:49:58
Epoch: 307/5000 | Train loss: 0.8499 | Val loss: 0.7993 | Best loss: 0.7993 | Time for epoch: 0:00:06 | ETA: 7:49:52
Epoch: 308/5000 | Train loss: 0.8537 | Val loss: 0.8631 | Best loss: 0.7993 | Time for epoch: 0:00:05 | ETA: 7:49:45
Epoch: 309/5000 | Train loss: 0.9019 | Val loss: 0.9545 | Best loss: 0.7993 | Time for epoch: 0:00:06 | ETA: 7:49:39
Epoch: 310/5000 | Train loss: 0.8824 | Val loss: 0.8788 | Best loss: 0.7993 | Time for epoch: 0:00:06 | ETA: 7:49:34
Epoch: 311/5000 | Train loss: 0.8955 | Val loss: 0.8617 | Best loss: 0.7993 | Time for epoch: 0:00:05 | ETA: 7:49:27
Epoch: 312/5000 | Train loss: 0.8815 | Val loss: 0.7835 | Best loss: 0.7835 | Time for epoch: 0:00:06 | ETA: 7:49:21
Epoch: 313/5000 | Train loss: 0.8384 | Val loss: 0.9344 | Best loss: 0.7835 | Time for epoch: 0:00:05 | ETA: 7:49:14
Epoch: 314/5000 | Train loss: 0.8459 | Val loss: 0.8990 | Best loss: 0.7835 | Time for epoch: 0:00:05 | ETA: 7:49:07
Epoch: 315/5000 | Train loss: 0.9183 | Val loss: 0.9023 | Best loss: 0.7835 | Time for epoch: 0:00:05 | ETA: 7:49:01
Epoch: 316/5000 | Train loss: 1.0025 | Val loss: 1.0618 | Best loss: 0.7835 | Time for epoch: 0:00:06 | ETA: 7:48:56
Epoch: 317/5000 | Train loss: 0.9515 | Val loss: 1.0085 | Best loss: 0.7835 | Time for epoch: 0:00:06 | ETA: 7:48:50
Epoch: 318/5000 | Train loss: 0.9384 | Val loss: 0.9538 | Best loss: 0.7835 | Time for epoch: 0:00:06 | ETA: 7:48:45
Epoch: 319/5000 | Train loss: 0.9237 | Val loss: 0.8398 | Best loss: 0.7835 | Time for epoch: 0:00:05 | ETA: 7:48:39
Epoch: 320/5000 | Train loss: 0.8481 | Val loss: 0.8666 | Best loss: 0.7835 | Time for epoch: 0:00:06 | ETA: 7:48:33
Epoch: 321/5000 | Train loss: 0.8461 | Val loss: 0.8078 | Best loss: 0.7835 | Time for epoch: 0:00:05 | ETA: 7:48:26
Epoch: 322/5000 | Train loss: 0.8483 | Val loss: 0.9009 | Best loss: 0.7835 | Time for epoch: 0:00:06 | ETA: 7:48:23
Epoch: 323/5000 | Train loss: 0.8612 | Val loss: 0.7938 | Best loss: 0.7835 | Time for epoch: 0:00:05 | ETA: 7:48:16
Epoch: 324/5000 | Train loss: 0.8292 | Val loss: 0.8777 | Best loss: 0.7835 | Time for epoch: 0:00:06 | ETA: 7:48:10
Epoch: 325/5000 | Train loss: 0.8572 | Val loss: 0.8429 | Best loss: 0.7835 | Time for epoch: 0:00:06 | ETA: 7:48:04
Epoch: 326/5000 | Train loss: 0.8834 | Val loss: 0.8613 | Best loss: 0.7835 | Time for epoch: 0:00:06 | ETA: 7:47:59
Epoch: 327/5000 | Train loss: 0.8625 | Val loss: 0.8364 | Best loss: 0.7835 | Time for epoch: 0:00:06 | ETA: 7:47:53
Epoch: 328/5000 | Train loss: 0.8774 | Val loss: 0.8621 | Best loss: 0.7835 | Time for epoch: 0:00:05 | ETA: 7:47:46
Epoch: 329/5000 | Train loss: 0.8680 | Val loss: 0.9594 | Best loss: 0.7835 | Time for epoch: 0:00:06 | ETA: 7:47:40
Epoch: 330/5000 | Train loss: 0.9004 | Val loss: 0.9719 | Best loss: 0.7835 | Time for epoch: 0:00:06 | ETA: 7:47:34
Epoch: 331/5000 | Train loss: 0.9132 | Val loss: 0.8015 | Best loss: 0.7835 | Time for epoch: 0:00:06 | ETA: 7:47:30
Epoch: 332/5000 | Train loss: 0.8555 | Val loss: 0.9577 | Best loss: 0.7835 | Time for epoch: 0:00:05 | ETA: 7:47:23
Epoch: 333/5000 | Train loss: 0.8366 | Val loss: 0.8921 | Best loss: 0.7835 | Time for epoch: 0:00:06 | ETA: 7:47:17
Epoch: 334/5000 | Train loss: 0.9042 | Val loss: 0.8455 | Best loss: 0.7835 | Time for epoch: 0:00:06 | ETA: 7:47:12
Epoch: 335/5000 | Train loss: 0.8582 | Val loss: 0.8096 | Best loss: 0.7835 | Time for epoch: 0:00:06 | ETA: 7:47:08
Epoch: 336/5000 | Train loss: 0.8339 | Val loss: 0.8733 | Best loss: 0.7835 | Time for epoch: 0:00:06 | ETA: 7:47:02
Epoch: 337/5000 | Train loss: 0.8814 | Val loss: 0.8856 | Best loss: 0.7835 | Time for epoch: 0:00:05 | ETA: 7:46:55
Epoch: 338/5000 | Train loss: 0.8532 | Val loss: 0.9748 | Best loss: 0.7835 | Time for epoch: 0:00:06 | ETA: 7:46:50
Epoch: 339/5000 | Train loss: 0.8657 | Val loss: 0.8530 | Best loss: 0.7835 | Time for epoch: 0:00:06 | ETA: 7:46:45
Epoch: 340/5000 | Train loss: 0.8650 | Val loss: 0.8541 | Best loss: 0.7835 | Time for epoch: 0:00:06 | ETA: 7:46:41
Epoch: 341/5000 | Train loss: 0.8792 | Val loss: 0.9885 | Best loss: 0.7835 | Time for epoch: 0:00:05 | ETA: 7:46:35
Epoch: 342/5000 | Train loss: 0.8523 | Val loss: 0.9389 | Best loss: 0.7835 | Time for epoch: 0:00:06 | ETA: 7:46:29
Epoch: 343/5000 | Train loss: 0.9024 | Val loss: 0.9100 | Best loss: 0.7835 | Time for epoch: 0:00:06 | ETA: 7:46:23
Epoch: 344/5000 | Train loss: 0.8632 | Val loss: 0.8661 | Best loss: 0.7835 | Time for epoch: 0:00:06 | ETA: 7:46:17
Epoch: 345/5000 | Train loss: 0.8480 | Val loss: 0.8234 | Best loss: 0.7835 | Time for epoch: 0:00:05 | ETA: 7:46:11
Epoch: 346/5000 | Train loss: 0.8859 | Val loss: 0.8489 | Best loss: 0.7835 | Time for epoch: 0:00:05 | ETA: 7:46:03
Epoch: 347/5000 | Train loss: 0.9429 | Val loss: 0.8850 | Best loss: 0.7835 | Time for epoch: 0:00:05 | ETA: 7:45:57
Epoch: 348/5000 | Train loss: 0.8709 | Val loss: 0.8417 | Best loss: 0.7835 | Time for epoch: 0:00:05 | ETA: 7:45:51
Epoch: 349/5000 | Train loss: 0.8384 | Val loss: 0.8237 | Best loss: 0.7835 | Time for epoch: 0:00:06 | ETA: 7:45:45
Epoch: 350/5000 | Train loss: 0.8953 | Val loss: 0.8353 | Best loss: 0.7835 | Time for epoch: 0:00:06 | ETA: 7:45:39
Epoch: 351/5000 | Train loss: 0.8464 | Val loss: 0.8958 | Best loss: 0.7835 | Time for epoch: 0:00:05 | ETA: 7:45:33
Epoch: 352/5000 | Train loss: 0.8656 | Val loss: 0.9041 | Best loss: 0.7835 | Time for epoch: 0:00:06 | ETA: 7:45:28
Epoch: 353/5000 | Train loss: 0.8217 | Val loss: 0.9882 | Best loss: 0.7835 | Time for epoch: 0:00:05 | ETA: 7:45:21
Epoch: 354/5000 | Train loss: 0.8850 | Val loss: 0.8742 | Best loss: 0.7835 | Time for epoch: 0:00:05 | ETA: 7:45:14
Epoch: 355/5000 | Train loss: 0.8558 | Val loss: 0.8981 | Best loss: 0.7835 | Time for epoch: 0:00:06 | ETA: 7:45:09
Epoch: 356/5000 | Train loss: 0.8472 | Val loss: 0.8725 | Best loss: 0.7835 | Time for epoch: 0:00:06 | ETA: 7:45:03
Epoch: 357/5000 | Train loss: 0.8814 | Val loss: 0.8978 | Best loss: 0.7835 | Time for epoch: 0:00:06 | ETA: 7:44:57
Epoch: 358/5000 | Train loss: 0.9067 | Val loss: 0.8724 | Best loss: 0.7835 | Time for epoch: 0:00:06 | ETA: 7:44:52
Epoch: 359/5000 | Train loss: 0.9027 | Val loss: 0.8491 | Best loss: 0.7835 | Time for epoch: 0:00:05 | ETA: 7:44:45
Epoch: 360/5000 | Train loss: 0.8747 | Val loss: 0.9458 | Best loss: 0.7835 | Time for epoch: 0:00:06 | ETA: 7:44:40
Epoch: 361/5000 | Train loss: 0.9048 | Val loss: 0.7939 | Best loss: 0.7835 | Time for epoch: 0:00:06 | ETA: 7:44:35
Epoch: 362/5000 | Train loss: 0.8524 | Val loss: 1.0875 | Best loss: 0.7835 | Time for epoch: 0:00:06 | ETA: 7:44:31
Epoch: 363/5000 | Train loss: 0.8671 | Val loss: 0.8573 | Best loss: 0.7835 | Time for epoch: 0:00:06 | ETA: 7:44:26
Epoch: 364/5000 | Train loss: 0.8651 | Val loss: 0.9309 | Best loss: 0.7835 | Time for epoch: 0:00:06 | ETA: 7:44:22
Epoch: 365/5000 | Train loss: 0.8538 | Val loss: 0.8905 | Best loss: 0.7835 | Time for epoch: 0:00:06 | ETA: 7:44:16
Epoch: 366/5000 | Train loss: 0.8205 | Val loss: 0.9109 | Best loss: 0.7835 | Time for epoch: 0:00:05 | ETA: 7:44:10
Epoch: 367/5000 | Train loss: 0.8600 | Val loss: 0.7973 | Best loss: 0.7835 | Time for epoch: 0:00:05 | ETA: 7:44:03
Epoch: 368/5000 | Train loss: 0.8438 | Val loss: 1.1002 | Best loss: 0.7835 | Time for epoch: 0:00:06 | ETA: 7:43:57
Epoch: 369/5000 | Train loss: 0.8458 | Val loss: 0.8920 | Best loss: 0.7835 | Time for epoch: 0:00:05 | ETA: 7:43:51
Epoch: 370/5000 | Train loss: 0.8669 | Val loss: 1.0171 | Best loss: 0.7835 | Time for epoch: 0:00:06 | ETA: 7:43:46
Epoch: 371/5000 | Train loss: 0.8639 | Val loss: 0.8715 | Best loss: 0.7835 | Time for epoch: 0:00:06 | ETA: 7:43:40
Epoch: 372/5000 | Train loss: 0.8732 | Val loss: 0.7735 | Best loss: 0.7735 | Time for epoch: 0:00:06 | ETA: 7:43:34
Epoch: 373/5000 | Train loss: 0.8403 | Val loss: 0.9396 | Best loss: 0.7735 | Time for epoch: 0:00:06 | ETA: 7:43:29
Epoch: 374/5000 | Train loss: 0.8841 | Val loss: 0.7774 | Best loss: 0.7735 | Time for epoch: 0:00:06 | ETA: 7:43:23
Epoch: 375/5000 | Train loss: 0.8217 | Val loss: 0.7940 | Best loss: 0.7735 | Time for epoch: 0:00:05 | ETA: 7:43:17
Epoch: 376/5000 | Train loss: 0.8219 | Val loss: 0.8244 | Best loss: 0.7735 | Time for epoch: 0:00:05 | ETA: 7:43:10
